TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	290743.790024	6175.858948	60.000000	0.000000	59.999998	60.000000	0.000000	0.380058	1.000000	0.843906	0.843906	0.052828	42472.798543
CCGT	9448.988223	239.312190	25.000000	4.000000	11.440007	Infinity	0.000000	0.004656	1.000000	0.054224	0.955769	0.070952	2102.558896
CCGT_AMMONIA	0.055568	0.001407	25.000000	0.000000	0.000067	Infinity	0.000000	0.000000	1.000000	0.043478	0.590000	0.070952	0.012365
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000000	0.862792	0.061072	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000000	0.850864	0.061072	0.000000
PV	20999.996287	2927.867555	25.000000	0.000000	209.999963	210.000000	0.000000	0.231787	1.000000	0.147050	1.000000	0.070952	267749.952655
WIND_ONSHORE	85646.987586	996.141032	30.000000	0.000000	74.999989	75.000000	0.000000	0.145830	1.000000	0.259050	1.000000	0.065051	46713.743229
WIND_OFFSHORE	226089.508881	1573.016486	30.000000	0.000000	42.202137	60.000000	0.000000	0.158669	1.000000	0.500904	1.000000	0.065051	26285.601069
HYDRO_RIVER	110988.210392	1109.785264	80.000000	0.000000	21.999994	22.000000	0.000000	0.078999	1.000000	0.478406	1.000000	0.051030	27782.032589
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.065051	0.000000
IND_COGEN_GAS	0.034486	0.002217	25.000000	0.000000	0.000023	Infinity	0.000000	0.000000	1.000000	0.032378	0.844900	0.070952	0.023117
IND_COGEN_WOOD	0.033153	0.001214	25.000000	0.000000	0.000028	Infinity	0.000000	0.000000	1.000000	0.051442	0.844900	0.070952	0.004673
IND_COGEN_WASTE	0.039474	0.001455	25.000000	0.000000	0.000012	Infinity	0.000000	0.000000	1.000000	0.043239	0.844900	0.070952	0.008034
IND_BOILER_GAS	0.022552	0.000452	17.000000	0.000000	0.000319	Infinity	0.000000	0.000000	1.000000	0.017309	0.944300	0.088699	0.003931
IND_BOILER_WOOD	0.024631	0.000493	17.000000	0.000000	0.000178	Infinity	0.000000	0.000001	1.000000	0.087121	0.894600	0.088699	0.005145
IND_BOILER_OIL	0.022045	0.000474	17.000000	0.000000	0.000335	Infinity	0.000000	0.000000	1.000000	0.011717	0.944300	0.088699	0.004126
IND_BOILER_COAL	0.000000	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000000	0.894600	0.088699	0.000000
IND_BOILER_WASTE	2214.116896	44.280796	17.000000	0.000000	16.018788	Infinity	0.000000	0.492313	1.000000	0.492024	0.894600	0.088699	462.462413
IND_DIRECT_ELEC	6211.027707	28.175793	15.000000	0.000000	16.018951	Infinity	0.000000	0.507684	1.000000	0.507381	0.944300	0.096342	23.547857
DHN_HP_ELEC	8754.164766	296.842587	25.000000	0.000000	22.121560	Infinity	0.000000	0.999998	1.000000	0.647109	0.944300	0.070952	3866.627396
