Name	C_inv	C_maint	C_op
NUCLEAR	15359.466590	6175.858948	0.000000
CCGT	670.428933	239.312190	0.000000
CCGT_AMMONIA	0.003943	0.001407	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1490.001340	2927.867555	0.000000
WIND_ONSHORE	5571.459453	996.141032	0.000000
WIND_OFFSHORE	14707.447009	1573.016486	0.000000
HYDRO_RIVER	5663.686587	1109.785264	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	0.002447	0.002217	0.000000
IND_COGEN_WOOD	0.002352	0.001214	0.000000
IND_COGEN_WASTE	0.002801	0.001455	0.000000
IND_BOILER_GAS	0.002000	0.000452	0.000000
IND_BOILER_WOOD	0.002185	0.000493	0.000000
IND_BOILER_OIL	0.001955	0.000474	0.000000
IND_BOILER_COAL	0.000000	0.000000	0.000000
IND_BOILER_WASTE	196.390268	44.280796	0.000000
IND_DIRECT_ELEC	598.384618	28.175793	0.000000
DHN_HP_ELEC	621.129502	296.842587	0.000000
DHN_COGEN_GAS	0.003107	0.001280	0.000000
DHN_COGEN_WOOD	0.001609	0.000830	0.000000
DHN_COGEN_WASTE	0.002913	0.001514	0.000000
DHN_COGEN_WET_BIOMASS	0.001217	0.001396	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.003470	0.001760	0.000000
DHN_BOILER_GAS	0.000313	0.000071	0.000000
DHN_BOILER_WOOD	0.000573	0.000129	0.000000
DHN_BOILER_OIL	0.000310	0.000075	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.001708	0.000031	0.000000
DEC_HP_ELEC	7875.896062	3838.640803	0.000000
DEC_THHP_GAS	0.003445	0.001255	0.000000
DEC_COGEN_GAS	0.002969	0.002378	0.000000
DEC_COGEN_OIL	0.002807	0.002146	0.000000
DEC_ADVCOGEN_GAS	0.005134	0.001192	0.000000
DEC_ADVCOGEN_H2	0.005458	0.001268	0.000000
DEC_BOILER_GAS	0.003749	0.001268	0.000000
DEC_BOILER_WOOD	0.003903	0.001540	0.000000
DEC_BOILER_OIL	0.003023	0.002044	0.000000
DEC_SOLAR	0.046331	0.006406	0.000000
DEC_DIRECT_ELEC	0.004131	0.000187	0.000000
TRAMWAY_TROLLEY	662.296919	203.622539	0.000000
BUS_COACH_DIESEL	1569.630473	861.366343	0.000000
BUS_COACH_HYDIESEL	0.277760	0.116832	0.000000
BUS_COACH_CNG_STOICH	0.002246	0.001217	0.000000
BUS_COACH_FC_HYBRIDH2	0.019610	0.005710	0.000000
TRAIN_PUB	4450.017028	2755.793112	0.000000
CAR_GASOLINE	0.000310	0.000194	0.000000
CAR_DIESEL	0.000466	0.000282	0.000000
CAR_NG	0.000535	0.000324	0.000000
CAR_METHANOL	0.000275	0.000172	0.000000
CAR_HEV	0.000414	0.000345	0.000000
CAR_PHEV	0.129555	0.096568	0.000000
CAR_BEV	96307.537461	16289.790851	0.000000
CAR_FUEL_CELL	0.000504	0.000049	0.000000
PLANE	0.000000	0.000000	0.000000
BOAT_FREIGHT_DIESEL	44.207134	40.105966	0.000000
BOAT_FREIGHT_NG	40.485235	36.282353	0.000000
BOAT_FREIGHT_METHANOL	0.001260	0.001143	0.000000
TRAIN_FREIGHT	111.058399	38.111601	0.000000
TRUCK_DIESEL	0.001716	0.000941	0.000000
TRUCK_METHANOL	0.000371	0.000204	0.000000
