Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1																			0.000000		0.000000																																										-0.000129																																																															0.000008																									-0.000004																																																													-37702.505930	37706.849092									-4.343037	
 1 	 2																			0.000000		0.000000																																										-0.000128																																																															0.000008																									-0.000004																																																													-37492.697926	37497.041087									-4.343037	
 1 	 3																			0.000000		0.000000																																										-0.000126																																																															0.000005																									-0.000004																																																													-37243.768616	37248.111778									-4.343037	
 1 	 4																			0.000000		0.000000																																										-0.000132																																																															0.000008																									-0.000004																																																													-37680.496196	37684.839359									-4.343037	
 1 	 5																			0.000000		0.000000																																										-0.000132																																																															0.000008																									-0.000004																																																													-37698.556042	37702.899206									-4.343037	
 1 	 6																			0.000000		0.000000																																										-0.000131																																																															0.000008																									-0.000004																																																													-37691.360390	37695.703553									-4.343037	
 1 	 7																			0.000000		0.000000																																										-0.000128																																																															0.000008																									-0.000004																																																													-37656.132841	37660.476001									-4.343037	
 1 	 8																			0.000000		0.000000																																										-0.000129																																																															0.000008																									-0.000004																																																													-37624.304537	37628.647698									-4.343037	
 1 	 9																			0.000000		0.000000																																										-0.000114																																																															0.000008																									-0.000004																																																													-37636.784202	37641.127349									-4.343037	
 1 	 10																			0.000000		0.000000																																										-0.000133																																																															0.000008																									-0.000004																																																													-37624.142227	37628.485392									-4.343037	
 1 	 11																			0.000000		0.000000																																										-0.000116																																																															0.000008																									-0.000004																																																													-37606.780806	37611.123955									-4.343037	
 1 	 12																			0.000000		0.000000																																										-0.000003																																																															0.000016																									-0.000004																																																													-37579.746502	37584.089529									-4.343037	
 1 	 13																			0.000000		0.000000																																										-0.000002																																																															5.239424																									-0.000004																																																													-37596.453361	37595.556978									-4.343037	
 1 	 14																			0.000000		0.000000																																										-0.000002																																																															5.239427																									-0.000004																																																													-37591.333749	37590.437363									-4.343037	
 1 	 15																			0.000000		0.000000																																										-0.000002																																																															5.239426																									-0.000004																																																													-37561.546760	37560.650376									-4.343037	
 1 	 16																			0.000000		0.000000																																										-0.000004																																																															0.000017																									-0.000004																																																													-37525.902201	37530.245228									-4.343037	
 1 	 17																			0.000000		0.000000																																										-0.000074																																																															0.000008																									-0.000004																																																													-37543.192140	37547.535247									-4.343037	
 1 	 18																			0.000000		0.000000																																										-0.000139																																																															0.000008																									-0.000004																																																													-37621.574772	37625.917944									-4.343037	
 1 	 19																			0.000000		0.000000																																										-0.000136																																																															0.000008																									-0.000004																																																													-37650.666641	37655.009809									-4.343037	
 1 	 20																			0.000000		0.000000																																										-0.000133																																																															0.000008																									-0.000004																																																													-37659.918682	37664.261847									-4.343037	
 1 	 21																			0.000000		0.000000																																										-0.000131																																																															0.000008																									-0.000004																																																													-37660.627680	37664.970843									-4.343037	
 1 	 22																			0.000000		0.000000																																										-0.000130																																																															0.000008																									-0.000004																																																													-37660.012145	37664.355307									-4.343037	
 1 	 23																			0.000000		0.000000																																										-0.000129																																																															0.000008																									-0.000004																																																													-37681.292307	37685.635468									-4.343037	
 1 	 24																			0.000000		0.000000																																										-0.000128																																																															0.000008																									-0.000004																																																													-37777.177826	37781.520986									-4.343037	
 2 	 1																			0.000000		0.000000																																										-0.000005																																																															0.000040																									-0.000004																																																													-37570.907988	37575.250993									-4.343037	
 2 	 2																			0.000000		0.000000																																										-0.000005																																																															0.000036																									-0.000004																																																													-37274.744353	37279.087364									-4.343037	
 2 	 3																			0.000000		0.000000																																										-0.000005																																																															0.000025																									-0.000004																																																													-37049.100022	37053.443043									-4.343037	
 2 	 4																			0.000000		0.000000																																										-0.000005																																																															0.000042																									-0.000004																																																													-37597.656030	37601.999035									-4.343037	
 2 	 5																			0.000000		0.000000																																										-0.000005																																																															0.000040																									-0.000004																																																													-37635.728554	37640.071560									-4.343037	
 2 	 6																			0.000000		0.000000																																										-0.000005																																																															0.000039																									-0.000004																																																													-37658.545430	37662.888438									-4.343037	
 2 	 7																			0.000000		0.000000																																										-0.000005																																																															0.000036																									-0.000004																																																													-37643.158463	37647.501473									-4.343037	
 2 	 8																			0.000000		0.000000																																										-0.000005																																																															0.000035																									-0.000004																																																													-37620.217872	37624.560883									-4.343037	
 2 	 9																			0.000000		0.000000																																										-0.000005																																																															0.000034																									-0.000004																																																													-37646.364976	37650.707988									-4.343037	
 2 	 10																			0.000000		0.000000																																										-0.000005																																																															0.000039																									-0.000004																																																													-37639.109815	37643.452822									-4.343037	
 2 	 11																			0.000000		0.000000																																										-0.000003																																																															5.239316																									-0.000004																																																													-37616.576376	37615.680104									-4.343037	
 2 	 12																			0.000000		0.000000																																										-0.000003																																																															5.239303																									-0.000004																																																													-37595.137234	37594.240975									-4.343037	
 2 	 13																			0.000000		0.000000																																										-0.000003																																																															5.239458																									-0.000004																																																													-37612.023253	37611.126839									-4.343037	
 2 	 14																			0.000000		0.000000																																										-0.000003																																																															5.239498																									-0.000004																																																													-37606.542905	37605.646451									-4.343037	
 2 	 15																			0.000000		0.000000																																										-0.000003																																																															5.239378																									-0.000004																																																													-37578.801540	37577.905205									-4.343037	
 2 	 16																			0.000000		0.000000																																										-0.000003																																																															5.239296																									-0.000004																																																													-37562.431000	37561.534748									-4.343037	
 2 	 17																			0.000000		0.000000																																										-0.000003																																																															5.239311																									-0.000004																																																													-37560.826350	37559.930083									-4.343037	
 2 	 18																			0.000000		0.000000																																										-0.000005																																																															0.000040																									-0.000004																																																													-37616.788971	37621.131976									-4.343037	
