Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1				0.000000	0.000000			0.000000														0.000000		4.018784					5.631888					-0.000466	-0.000721	-1.152312	-0.010168	-0.099844	-0.002905	-0.066586	-0.005277	-0.018846	-1.116483	-1.073311	-0.886469	-0.085365	-1.767469	-0.164473	-0.184598	-0.954506	-1.282296	-0.076711	-0.020295	-3.955155	-0.035202	-0.103208	-0.022688	-0.151764	-0.626191	-0.000095																																																																																									0.456704										-6.270000			-0.000001	-0.000003				13.248577																																																							0.000000	
 1 	 2				0.000000	0.000000			0.000000														0.000000		3.998490					5.631909					-0.000466	-0.000720	-1.150060	-0.010151	-0.099627	-0.002900	-0.066443	-0.005268	-0.018809	-1.114287	-1.071202	-0.884808	-0.085179	-1.763979	-0.164037	-0.184167	-0.952725	-1.279783	-0.076546	-0.020255	-3.944535	-0.034917	-0.102556	-0.022677	-0.150678	-0.628224	-0.000095																																																																																									0.456704										-6.270000			-0.000001	-0.000003				13.246233																																																							0.000000	
 1 	 3				0.000000	0.000000			0.000000														0.000000		3.991686					5.632545					-0.000465	-0.000718	-1.145447	-0.010115	-0.099182	-0.002891	-0.066150	-0.005251	-0.018734	-1.109795	-1.066889	-0.881430	-0.084795	-1.756824	-0.163137	-0.183279	-0.949081	-1.274635	-0.076208	-0.020169	-3.922622	-0.034885	-0.101997	-0.022721	-0.149785	-0.629664	-0.000095																																																																																									0.456704										-6.270000			-0.000001	-0.000003				13.241869																																																							0.000000	
 1 	 4				0.000000	0.000000			0.000000														0.000000		4.066238					5.631310					-0.000466	-0.000720	-1.149395	-0.010146	-0.099562	-0.002899	-0.066400	-0.005266	-0.018798	-1.113656	-1.070596	-0.884332	-0.085125	-1.762953	-0.163907	-0.184038	-0.952211	-1.279042	-0.076497	-0.020242	-3.941443	-0.035165	-0.103084	-0.022666	-0.151584	-0.626554	-0.000095																																																																																									0.456703										-6.270000			-0.000001	-0.000003				13.245896																																																							0.000000	
 1 	 5				0.000000	0.000000			0.000000														0.000000		4.201735					5.631417					-0.000466	-0.000720	-1.149572	-0.010147	-0.099579	-0.002899	-0.066411	-0.005267	-0.018801	-1.113830	-1.070763	-0.884463	-0.085140	-1.763231	-0.163941	-0.184072	-0.952352	-1.279240	-0.076509	-0.020245	-3.942389	-0.035358	-0.103512	-0.022790	-0.152214	-0.625177	-0.000095																																																																																									0.456703										-6.270000			-0.000001	-0.000003				13.246278																																																							0.000000	
 1 	 6				0.000000	0.000000			0.000000														0.000000		4.526928					5.631483					-0.000466	-0.000720	-1.150093	-0.010151	-0.099628	-0.002900	-0.066444	-0.005269	-0.018810	-1.114338	-1.071251	-0.884844	-0.085182	-1.764042	-0.164041	-0.184171	-0.952763	-1.279821	-0.076547	-0.020255	-3.945037	-0.035381	-0.103583	-0.022802	-0.152322	-0.624964	-0.000095																																																																																									0.456703										-6.270000			-0.000001	-0.000003				13.246788																																																							0.000000	
 1 	 7				0.000000	0.000000			0.000000														0.000000		5.034898					5.631474					-0.000466	-0.000720	-1.150982	-0.010158	-0.099714	-0.002902	-0.066500	-0.005272	-0.018824	-1.115208	-1.072086	-0.885498	-0.085255	-1.765426	-0.164212	-0.184341	-0.953469	-1.280815	-0.076612	-0.020271	-3.949442	-0.035400	-0.103647	-0.022812	-0.152453	-0.624740	-0.000095																																																																																									0.456703										-6.270000			-0.000001	-0.000003				13.247636																																																							0.000000	
 1 	 8				0.000000	0.000000			0.000000														0.000000		4.899418					5.631726					-0.000466	-0.000720	-1.150617	-0.010155	-0.099678	-0.002901	-0.066477	-0.005270	-0.018818	-1.114849	-1.071741	-0.885227	-0.085225	-1.764863	-0.164141	-0.184270	-0.953177	-1.280408	-0.076585	-0.020264	-3.947911	-0.035417	-0.103653	-0.022825	-0.152319	-0.624839	-0.000095																																																																																									0.456703										-6.270000			-0.000001	-0.000003				13.247295																																																							0.000000	
 1 	 9				0.000000	0.000000			0.000000														0.000000		4.831681					5.820088					-0.000464	-0.000717	-1.141983	-0.010085	-0.098838	-0.002883	-0.065929	-0.005237	-0.018675	-1.106440	-1.063666	-0.878905	-0.084502	-1.751470	-0.162446	-0.182564	-0.946357	-1.270771	-0.075950	-0.020103	-3.906412	-0.035427	-0.103684	-0.022831	-0.152402	-0.624708	-0.000095																																																																																									0.437701										-6.270000			-0.000001	-0.000003				13.239485																																																							0.000000	
 1 	 10				0.000000	0.000000			0.000000														0.000000		4.933292					5.631707					-0.000464	-0.000718	-1.143504	-0.010098	-0.098987	-0.002886	-0.066026	-0.005243	-0.018701	-1.107928	-1.065095	-0.880023	-0.084631	-1.753835	-0.162746	-0.182901	-0.947563	-1.272470	-0.076063	-0.020132	-3.914168	-0.035430	-0.103711	-0.022832	-0.152427	-0.624653	-0.000095																																																																																									0.456701										-6.270000			-0.000001	-0.000003				13.240893																																																							0.000000	
 1 	 11				0.000000	0.000000			0.000000														0.000000		5.068766					5.631679					-0.000468	-0.000723	-1.158001	-0.010209	-0.100389	-0.002917	-0.066944	-0.005296	-0.018939	-1.122062	-1.078534	-0.891529	-0.085833	-1.776653	-0.165566	-0.185580	-0.959024	-1.288651	-0.077126	-0.020395	-3.983575	-0.035449	-0.103782	-0.022842	-0.152554	-0.624426	-0.000095																																																																																									0.456701										-6.270000			-0.000001	-0.000002				13.254180																																																							0.000000	
