Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1			0.000000		0.000000																																																																																																		-0.125341	-0.000012					-0.000000								-2.282892				-0.000003																										0.000001								2.902494	0.000004	0.000006																																																	-38315.598751	38315.104494															0.000000	
 1 	 2			0.000000		0.000000																																																																																																		-0.050179	-0.000005					-0.000000								-2.282909				-0.000003																										0.000001								2.903480	0.000004	0.000006																																																	-38381.123315	38380.552919															0.000000	
 1 	 3			0.000000		0.000000																																																																																																		-0.024983	-0.000002					-0.000000								-2.282918				-0.000003																										0.000001								2.903969	0.000004	0.000006																																																	-36508.661451	36508.065377															0.000000	
 1 	 4			0.000000		0.000000																																																																																																		-0.301074	-0.000029					-0.000000								-2.282902				-0.000003																										0.000001								2.900806	0.000004	0.000006																																																	-38365.066664	38364.749854															0.000000	
 1 	 5			0.000000		0.000000																																																																																																		-0.802864	-0.000078					-0.000000								-2.282905				-0.000003																										0.000001								2.901151	0.000004	0.000006																																																	-38358.561896	38358.746584															0.000000	
 1 	 6			0.000000		0.000000																																																																																																		-2.007160	-0.000195					-0.000000								-2.282907				-0.000003																										0.000001								2.901311	0.000004	0.000006																																																	-38368.688992	38370.077934															0.000000	
 1 	 7			0.000000		0.000000																																																																																																		-3.888339	-0.000377					-0.000000								-2.282909				-0.000003																										0.000001								2.901261	0.000004	0.000006																																																	-38376.933322	38380.203678															0.000000	
 1 	 8			0.000000		0.000000																																																																																																		-3.386613	-0.000329					-0.000000								-2.282906				-0.000003																										0.000001								2.901877	0.000004	0.000006																																																	-38382.849345	38385.617308															0.000000	
 1 	 9			0.000000		0.000000																																																																																																		-3.135761	-0.000304					-0.000000								-2.282905				-0.000003																										0.000001								2.739363	0.000004	0.000006																																																	-38386.427353	38389.106952															0.000000	
 1 	 10			0.000000		0.000000																																																																																																		-3.512061	-0.000341					-0.000000								-2.282903				-0.000003																										0.000001								2.901622	0.000004	0.000006																																																	-38388.956362	38391.850037															0.000000	
 1 	 11			0.000000		0.000000																																																																																																		-4.013765	-0.000390					-0.000000								-2.282904				-0.000003																										0.000001								2.901725	0.000004	0.000006																																																	-38388.615912	38392.011238															0.000000	
 1 	 12			0.000000		0.000000																																																																																																		-4.415155	-0.000429					-0.000001								-1.661570				-0.000003																										0.000001								2.901641	0.000004	0.000006																																																	-38389.214521	38392.390025															0.000000	
 1 	 13			0.000000		0.000000																																																																																																		-4.013765	-0.000390					-0.000000								-1.671497				-0.000003																										0.000002								2.345775	0.000004	0.000006																																																	-38390.828798	38394.168666															0.000000	
 1 	 14			0.000000		0.000000																																																																																																		-4.063944	-0.000394					-0.000000								-1.673524				-0.000003																										0.000002								1.692620	0.000004	0.000006																																																	-38390.688290	38394.733524															0.000000	
 1 	 15			0.000000		0.000000																																																																																																		-4.565670	-0.000443					-0.000001								-1.676619				-0.000003																										0.000002								1.986522	0.000004	0.000006																																																	-38389.002843	38393.259045															0.000000	
 1 	 16			0.000000		0.000000																																																																																																		-4.766365	-0.000463					-0.000001								-1.674778				-0.000003																										0.000001								2.902502	0.000004	0.000006																																																	-38388.794190	38392.333286															0.000000	
 1 	 17			0.000000		0.000000																																																																																																		-4.766365	-0.000463					-0.000001								-2.282904				-0.000003																										0.000001								2.902477	0.000004	0.000006																																																	-38387.361910	38391.509158															0.000000	
 1 	 18			0.000000		0.000000																																																																																																		-3.512061	-0.000341					-0.000000								-2.282901				-0.000003																										0.000001								2.902058	0.000004	0.000006																																																	-38389.445116	38392.338353															0.000000	
 1 	 19			0.000000		0.000000																																																																																																		-2.508609	-0.000244					-0.000000								-2.282901				-0.000003																										0.000001								2.902004	0.000004	0.000006																																																	-38388.828299	38390.718041															0.000000	
 1 	 20			0.000000		0.000000																																																																																																		-1.881179	-0.000183					-0.000000								-2.282901				-0.000003																										0.000001								2.901838	0.000004	0.000006																																																	-38386.275675	38387.538091															0.000000	
 1 	 21			0.000000		0.000000																																																																																																		-1.253407	-0.000122					-0.000000								-2.282898				-0.000003																										0.000001								2.901812	0.000004	0.000006																																																	-38388.293776	38388.928383															0.000000	
 1 	 22			0.000000		0.000000																																																																																																		-0.802864	-0.000078					-0.000000								-2.282898				-0.000003																										0.000001								2.901820	0.000004	0.000006																																																	-38388.651052	38388.835063															0.000000	
 1 	 23			0.000000		0.000000																																																																																																		-0.501790	-0.000049					-0.000000								-2.282896				-0.000003																										0.000001								2.901720	0.000004	0.000006																																																	-38388.518943	38388.401949															0.000000	
 1 	 24			0.000000		0.000000																																																																																																		-0.200716	-0.000019					-0.000000								-2.282892				-0.000003																										0.000001								2.902160	0.000004	0.000006																																																	-38332.670243	38332.251702															0.000000	
 2 	 1			0.000000		0.000000																																																																																																		-0.125341	-0.000012					-0.000000								-1.613738				-0.000003																										0.000001								3.723967	0.000004	0.000008																																																	-38275.706020	38273.721133															0.000000	
 2 	 2			0.000000		0.000000																																																																																																		-0.050179	-0.000005					-0.000000								-1.635188				-0.000003																										0.000001								3.724784	0.000004	0.000007																																																	-38403.035186	38400.995763															0.000000	
 2 	 3			0.000000		0.000000																																																																																																		-0.024983	-0.000002					-0.000000								-1.665058				-0.000003																										0.000001								3.725415	0.000004	0.000007																																																	-36737.242095	36735.206713															0.000000	
 2 	 4			0.000000		0.000000																																																																																																		-0.301074	-0.000029					-0.000000								-1.625425				-0.000003																										0.000001								3.722128	0.000004	0.000007																																																	-38378.376769	38376.581160															0.000000	
