Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1										0.000000																																																																																																																																														6.391645	0.000003	5.218346	-11.609976	-0.000008	-0.000010																																																																	0.000000	
 1 	 2										0.000000																																																																																																																																														6.395591	0.000003	5.218346	-11.613922	-0.000008	-0.000010																																																																	0.000000	
 1 	 3										0.000000																																																																																																																																														6.397543	0.000003	5.218346	-11.615874	-0.000008	-0.000010																																																																	0.000000	
 1 	 4										0.000000																																																																																																																																														6.384927	0.000003	5.218314	-11.603226	-0.000008	-0.000010																																																																	0.000000	
 1 	 5										0.000000																																																																																																																																														6.386304	0.000003	5.218316	-11.604604	-0.000008	-0.000010																																																																	0.000000	
 1 	 6										0.000000																																																																																																																																														6.386944	0.000003	5.218317	-11.605246	-0.000008	-0.000010																																																																	0.000000	
 1 	 7										0.000000																																																																																																																																														6.386744	0.000003	5.218316	-11.605045	-0.000008	-0.000010																																																																	0.000000	
 1 	 8										0.000000																																																																																																																																														6.389209	0.000003	5.218315	-11.607508	-0.000008	-0.000010																																																																	0.000000	
 1 	 9										0.000000																																																																																																																																														6.390396	0.000003	4.567071	-10.957452	-0.000008	-0.000010																																																																	0.000000	
 1 	 10										0.000000																																																																																																																																														6.388264	0.000003	5.218237	-11.606486	-0.000008	-0.000010																																																																	0.000000	
 1 	 11										0.000000																																																																																																																																														6.388685	0.000003	5.218230	-11.606900	-0.000008	-0.000010																																																																	0.000000	
 1 	 12										0.000000																																																																																																																																														6.387932	0.000003	5.218649	-11.606566	-0.000008	-0.000010																																																																	0.000000	
 1 	 13										0.000000																																																																																																																																														6.769914	0.000004	2.613202	-9.383101	-0.000009	-0.000010																																																																	0.000000	
 1 	 14										0.000000																																																																																																																																														6.769918	0.000004	0.000574	-6.770479	-0.000009	-0.000010																																																																	0.000000	
 1 	 15										0.000000																																																																																																																																														6.769915	0.000004	1.176188	-7.946089	-0.000009	-0.000010																																																																	0.000000	
 1 	 16										0.000000																																																																																																																																														6.391374	0.000003	5.218648	-11.610007	-0.000009	-0.000010																																																																	0.000000	
 1 	 17										0.000000																																																																																																																																														6.391682	0.000003	5.218240	-11.609907	-0.000009	-0.000010																																																																	0.000000	
 1 	 18										0.000000																																																																																																																																														6.390010	0.000003	5.218238	-11.608233	-0.000009	-0.000010																																																																	0.000000	
 1 	 19										0.000000																																																																																																																																														6.389784	0.000003	5.218245	-11.608014	-0.000009	-0.000010																																																																	0.000000	
 1 	 20										0.000000																																																																																																																																														6.389119	0.000003	5.218247	-11.607351	-0.000009	-0.000010																																																																	0.000000	
 1 	 21										0.000000																																																																																																																																														6.389019	0.000003	5.218245	-11.607250	-0.000009	-0.000010																																																																	0.000000	
 1 	 22										0.000000																																																																																																																																														6.389049	0.000003	5.218247	-11.607281	-0.000009	-0.000010																																																																	0.000000	
 1 	 23										0.000000																																																																																																																																														6.388647	0.000003	5.218249	-11.606880	-0.000008	-0.000010																																																																	0.000000	
 1 	 24										0.000000																																																																																																																																														6.390399	0.000003	5.218255	-11.608639	-0.000008	-0.000010																																																																	0.000000	
 2 	 1										0.000000																																																																																																																																														6.335589	0.000003	8.560297	-14.895867	-0.000010	-0.000012																																																																	0.000000	
 2 	 2										0.000000																																																																																																																																														6.339012	0.000004	8.560144	-14.899137	-0.000010	-0.000012																																																																	0.000000	
 2 	 3										0.000000																																																																																																																																														6.341814	0.000004	8.559863	-14.901658	-0.000010	-0.000012																																																																	0.000000	
 2 	 4										0.000000																																																																																																																																														6.329187	0.000003	8.559342	-14.888511	-0.000010	-0.000012																																																																	0.000000	
 2 	 5										0.000000																																																																																																																																														6.327807	0.000003	8.557814	-14.885604	-0.000010	-0.000012																																																																	0.000000	
 2 	 6										0.000000																																																																																																																																														6.327844	0.000003	8.383856	-14.711681	-0.000010	-0.000012																																																																	0.000000	
 2 	 7										0.000000																																																																																																																																														6.333088	0.000003	5.220552	-11.553623	-0.000010	-0.000012																																																																	0.000000	
 2 	 8										0.000000																																																																																																																																														6.335296	0.000003	5.219745	-11.555023	-0.000010	-0.000012																																																																	0.000000	
 2 	 9										0.000000																																																																																																																																														6.332254	0.000003	5.221828	-11.554064	-0.000010	-0.000012																																																																	0.000000	
 2 	 10										0.000000																																																																																																																																														6.333731	0.000003	8.364401	-14.698113	-0.000010	-0.000012																																																																	0.000000	
 2 	 11										0.000000																																																																																																																																														6.769898	0.000004	8.559427	-15.329307	-0.000010	-0.000012																																																																	0.000000	
 2 	 12										0.000000																																																																																																																																														6.769897	0.000004	8.559369	-15.329249	-0.000010	-0.000011																																																																	0.000000	
 2 	 13										0.000000																																																																																																																																														6.769961	0.000004	8.560838	-15.330782	-0.000010	-0.000011																																																																	0.000000	
 2 	 14										0.000000																																																																																																																																														6.769997	0.000004	8.560990	-15.330970	-0.000010	-0.000011																																																																	0.000000	
 2 	 15										0.000000																																																																																																																																														6.769929	0.000004	8.560482	-15.330394	-0.000010	-0.000011																																																																	0.000000	
 2 	 16										0.000000																																																																																																																																														6.769898	0.000004	8.559377	-15.329257	-0.000010	-0.000011																																																																	0.000000	
 2 	 17										0.000000																																																																																																																																														6.769898	0.000004	8.559474	-15.329355	-0.000010	-0.000011																																																																	0.000000	
 2 	 18										0.000000																																																																																																																																														6.335825	0.000003	8.559854	-14.895660	-0.000010	-0.000012																																																																	0.000000	
 2 	 19										0.000000																																																																																																																																														6.331294	0.000003	8.361282	-14.692558	-0.000010	-0.000012																																																																	0.000000	
