Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1																	0.000000	0.000000																																																																														-0.000026										-0.000001									-0.000000								-6.032469			-0.000009	-0.000011	-3.740769									0.000001	0.000001	0.000004		0.000001		-0.000019	-0.000094							0.000002	-3.834987		-7.159571																																																		-0.000023	20.767969																	0.000000	
 1 	 2																	0.000000	0.000000																																																																														-0.000026										-0.000000									-0.000000								-6.032469			-0.000008	-0.000010	-3.738991									0.000001	0.000001	0.000004		0.000001		-0.000019	-0.000089							0.000002	-3.837355		-7.159571																																																		-0.000023	20.768552																	0.000000	
 1 	 3																	0.000000	0.000000																																																																														-0.000026										-0.000000									-0.000000								-6.032469			-0.000006	-0.000010	-3.747185									0.000001	0.000001	0.000004		0.000001		-0.000017	-0.000087							0.000002	-3.838526		-7.159571																																																		-0.000023	20.777911																	0.000000	
 1 	 4																	0.000000	0.000000																																																																														-0.000026										-0.000002									-0.000000								-6.032469			-0.000010	-0.000010	-3.735801									0.000001	0.000001	0.000004		0.000001		-0.000017	-0.000093							0.000002	-3.830956		-7.159527																																																		-0.000022	20.758924																	0.000000	
 1 	 5																	0.000000	0.000000																																																																														-0.000026										-0.000005									-0.000000								-6.032469			-0.000010	-0.000010	-3.736624									0.000001	0.000001	0.000003		0.000001		-0.000017	-0.000093							0.000002	-3.831782		-7.159529																																																		-0.000022	20.760579																	0.000000	
 1 	 6																	0.000000	0.000000																																																																														-0.000026										-0.000013									-0.000000								-6.032469			-0.000009	-0.000010	-3.737239									0.000001	0.000001	0.000003		0.000001		-0.000017	-0.000093							0.000002	-3.832167		-7.159530																																																		-0.000022	20.761586																	0.000000	
 1 	 7																	0.000000	0.000000																																																																														-0.000026										-0.000024									-0.000000								-6.032469			-0.000009	-0.000010	-3.737214									0.000001	0.000001	0.000003		0.000001		-0.000016	-0.000094							0.000002	-3.832046		-7.159529																																																		-0.000022	20.761452																	0.000000	
 1 	 8																	0.000000	0.000000																																																																														-0.000026										-0.000021									-0.000000								-6.032469			-0.000009	-0.000010	-3.739556									0.000001	0.000001	0.000004		0.000001		-0.000015	-0.000094							0.000002	-3.833525		-7.159528																																																		-0.000023	20.765268																	0.000000	
 1 	 9																	0.000000	0.000000																																																																														-0.000026										-0.000020									-0.000000								-6.032469			-0.000009	-0.000011	-3.739442									0.000001	0.000001	0.000004		0.000001		-0.000012	-0.000093							0.000002	-3.834238		-6.266021																																																		-0.000023	19.872353																	0.000000	
 1 	 10																	0.000000	0.000000																																																																														-0.000025										-0.000022									-0.000000								-6.032469			-0.000009	-0.000010	-3.739455									0.000001	0.000001	0.000004		0.000001		-0.000012	-0.000093							0.000002	-3.832959		-7.159421																																																		-0.000023	20.764490																	0.000000	
 1 	 11																	0.000000	0.000000																																																																														-0.000025										-0.000025									-0.000001								-6.032469			-0.000009	-0.000010	-3.738916									0.000001	0.000001	0.000004		0.000001		-0.000011	-0.000093							0.000002	-3.833211		-7.159411																																																		-0.000023	20.764195																	0.000000	
 1 	 12																	0.000000	0.000000																																																																														-0.000005										-0.000028									-0.000001								-6.032469			-0.000019	-0.000010	-3.739558									0.000001	0.000001	0.000004		0.000001		-0.000007	-0.000039							0.000002	-3.832759		-7.159986																																																		-0.000023	20.764893																	0.000000	
 1 	 13																	0.000000	0.000000																																																																														-0.000002										-0.000025									-0.000001								-6.032469			-5.920549	-0.000010	-3.959735									0.000418	0.000269	0.000005		0.000002		-0.000005	-0.001072							0.000002	-4.061948		-3.585313																																																		-0.000023	23.560456																	0.000000	
 1 	 14																	0.000000	0.000000																																																																														-0.000003										-0.000025									-0.000001								-6.032469			-5.920553	-0.000009	-3.959734									4.353853	0.000295	0.000005		0.000002		-0.000005	-0.004042							0.000002	-4.061951		-0.000788																																																		-0.000023	15.625445																	0.000000	
 1 	 15																	0.000000	0.000000																																																																														-0.000002										-0.000028									-0.000001								-6.032469			-5.920552	-0.000009	-3.959734									0.000292	0.000271	0.000005		0.000002		-0.000005	-0.001098							0.000002	-4.061949		-1.613730																																																		-0.000023	21.589028																	0.000000	
 1 	 16																	0.000000	0.000000																																																																														-0.000007										-0.000030									-0.000001								-6.032469			-0.000019	-0.000010	-3.740073									0.000001	0.000001	0.000004		0.000001		-0.000006	-0.000039							0.000002	-3.834824		-7.159985																																																		-0.000023	20.767477																	0.000000	
 1 	 17																	0.000000	0.000000																																																																														-0.000025										-0.000030									-0.000001								-6.032469			-0.000009	-0.000010	-3.739943									0.000001	0.000001	0.000004		0.000001		-0.000010	-0.000095							0.000002	-3.835009		-7.159425																																																		-0.000023	20.767040																	0.000000	
 1 	 18																	0.000000	0.000000																																																																														-0.000025										-0.000022									-0.000000								-6.032469			-0.000009	-0.000010	-3.740619									0.000001	0.000001	0.000004		0.000001		-0.000010	-0.000095							0.000002	-3.834006		-7.159422																																																		-0.000023	20.766702																	0.000000	
 1 	 19																	0.000000	0.000000																																																																														-0.000025										-0.000016									-0.000000								-6.032469			-0.000009	-0.000010	-3.740460									0.000001	0.000001	0.000004		0.000001		-0.000010	-0.000095							0.000002	-3.833870		-7.159433																																																		-0.000023	20.766411																	0.000000	
 1 	 20																	0.000000	0.000000																																																																														-0.000025										-0.000012									-0.000000								-6.032469			-0.000009	-0.000010	-3.740068									0.000001	0.000001	0.000004		0.000001		-0.000011	-0.000094							0.000002	-3.833471		-7.159435																																																		-0.000023	20.765618																	0.000000	
 1 	 21																	0.000000	0.000000																																																																														-0.000025										-0.000008									-0.000000								-6.032469			-0.000009	-0.000010	-3.740144									0.000001	0.000001	0.000004		0.000001		-0.000014	-0.000094							0.000002	-3.833412		-7.159433																																																		-0.000023	20.765631																	0.000000	
 1 	 22																	0.000000	0.000000																																																																														-0.000025										-0.000005									-0.000000								-6.032469			-0.000009	-0.000010	-3.740151									0.000001	0.000001	0.000004		0.000001		-0.000015	-0.000095							0.000002	-3.833430		-7.159434																																																		-0.000023	20.765657																	0.000000	
 1 	 23																	0.000000	0.000000																																																																														-0.000025										-0.000003									-0.000000								-6.032469			-0.000009	-0.000010	-3.740544									0.000001	0.000001	0.000004		0.000001		-0.000016	-0.000095							0.000002	-3.833188		-7.159437																																																		-0.000022	20.765811																	0.000000	
 1 	 24																	0.000000	0.000000																																																																														-0.000025										-0.000001									-0.000000								-6.032469			-0.000009	-0.000011	-3.741774									0.000001	0.000001	0.000004		0.000001		-0.000016	-0.000096							0.000002	-3.834240		-7.159445																																																		-0.000022	20.768100																	0.000000	
 2 	 1																	0.000000	0.000000																																																																														-0.000006										-0.000001									-0.000000								-6.032469			-0.000046	-0.000011	-3.703536									0.000004	0.000004	0.000004		0.000002		-0.000013	-0.000135							0.000003	-3.801353		-11.744727																																																		-0.000027	25.282307																	0.000000	
 2 	 2																	0.000000	0.000000																																																																														-0.000006										-0.000000									-0.000000								-6.032469			-0.000040	-0.000011	-3.701680									0.000004	0.000004	0.000004		0.000002		-0.000013	-0.000131							0.000003	-3.803407		-11.744517																																																		-0.000027	25.282285																	0.000000	
 2 	 3																	0.000000	0.000000																																																																														-0.000006										-0.000000									-0.000000								-6.032469			-0.000028	-0.000011	-3.712021									0.000004	0.000003	0.000004		0.000002		-0.000013	-0.000122							0.000003	-3.805088		-11.744131																																																		-0.000027	25.293900																	0.000000	
 2 	 4																	0.000000	0.000000																																																																														-0.000007										-0.000002									-0.000000								-6.032469			-0.000047	-0.000011	-3.696969									0.000004	0.000004	0.000004		0.000002		-0.000013	-0.000127							0.000003	-3.797512		-11.743417																																																		-0.000027	25.270584																	0.000000	
 2 	 5																	0.000000	0.000000																																																																														-0.000007										-0.000005									-0.000000								-6.032469			-0.000045	-0.000011	-3.697340									0.000004	0.000004	0.000004		0.000002		-0.000013	-0.000126							0.000003	-3.796684		-11.741321																																																		-0.000026	25.268032																	0.000000	
 2 	 6																	0.000000	0.000000																																																																														-0.000007										-0.000013									-0.000000								-6.032469			-0.000044	-0.000011	-3.697692									0.000004	0.000004	0.000004		0.000002		-0.000012	-0.000127							0.000003	-3.796706		-11.502650																																																		-0.000026	25.029740																	0.000000	
 2 	 7																	0.000000	0.000000																																																																														-0.000007										-0.000024									-0.000000								-6.032469			-0.000040	-0.000011	-3.698709									0.000004	0.000004	0.000004		0.000002		-0.000010	-0.000124							0.000003	-3.799853		-7.162598																																																		-0.000026	20.693856																	0.000000	
 2 	 8																	0.000000	0.000000																																																																														-0.000007										-0.000021									-0.000000								-6.032469			-0.000040	-0.000011	-3.700265									0.000004	0.000004	0.000004		0.000002		-0.000009	-0.000125							0.000003	-3.801177		-7.161491																																																		-0.000026	20.695625																	0.000000	
 2 	 9																	0.000000	0.000000																																																																														-0.000007										-0.000020									-0.000000								-6.032469			-0.000038	-0.000011	-3.698025									0.000004	0.000004	0.000004		0.000002		-0.000008	-0.000122							0.000003	-3.799352		-7.164349																																																		-0.000027	20.694411																	0.000000	
 2 	 10																	0.000000	0.000000																																																																														-0.000006										-0.000022									-0.000000								-6.032469			-0.000044	-0.000011	-3.702554									0.000004	0.000004	0.000004		0.000002		-0.000007	-0.000120							0.000003	-3.800239		-11.475958																																																		-0.000027	25.011440																	0.000000	
 2 	 11																	0.000000	0.000000																																																																														-0.000004										-0.000025									-0.000001								-6.032469			-5.920428	-0.000010	-3.959723									7.714247	0.000278	0.000005		0.000002		-0.000006	-0.597554							0.000003	-4.061939		-11.743533																																																		-0.000027	24.601183																	0.000000	
 2 	 12																	0.000000	0.000000																																																																														-0.000004										-0.000028									-0.000001								-6.032469			-5.920412	-0.000010	-3.959721									27.791606	0.000271	0.000005		0.000002		-0.000005	-0.597553							0.000003	-4.061938		-11.743454																																																		-0.000026	4.523734																	0.000000	
 2 	 13																	0.000000	0.000000																																																																														-0.000004										-0.000025									-0.000001								-6.032469			-5.920588	-0.000010	-3.959756									32.317670	0.000263	0.000005		0.000002		-0.000006	-0.597666							0.000003	-4.061976		-11.745470																																																		-0.000035	0.000062																	0.000000	
 2 	 14																	0.000000	0.000000																																																																														-0.000004										-0.000025									-0.000001								-6.032469			-5.920633	-0.000011	-3.959779									32.374567	0.000256	0.000005		0.000002		-0.000006	-0.597704							0.000003	-4.061998		-11.745678																																																		-0.056550	0.000024																	0.000000	
 2 	 15																	0.000000	0.000000																																																																														-0.000003										-0.000028									-0.000001								-6.032469			-5.920498	-0.000010	-3.959737									32.316832	0.000267	0.000005		0.000002		-0.000005	-0.597616							0.000003	-4.061958		-11.744982																																																		-0.000029	0.000226																	0.000000	
 2 	 16																	0.000000	0.000000																																																																														-0.000003										-0.000030									-0.000001								-6.032469			-5.920404	-0.000010	-3.959721									26.845675	0.000264	0.000005		0.000002		-0.000005	-0.597553							0.000003	-4.061939		-11.743465																																																		-0.000026	5.469678																	0.000000	
 2 	 17																	0.000000	0.000000																																																																														-0.000004										-0.000030									-0.000001								-6.032469			-5.920422	-0.000011	-3.959724									2.323452	0.000280	0.000005		0.000002		-0.000006	-0.597554							0.000003	-4.061939		-11.743598																																																		-0.000027	29.992040																	0.000000	
 2 	 18																	0.000000	0.000000																																																																														-0.000006										-0.000022									-0.000000								-6.032469			-0.000045	-0.000011	-3.704682									0.000004	0.000004	0.000004		0.000002		-0.000007	-0.000124							0.000003	-3.801495		-11.744119																																																		-0.000027	25.282990																	0.000000	
 2 	 19																	0.000000	0.000000																																																																														-0.000006										-0.000016									-0.000000								-6.032469			-0.000042	-0.000011	-3.698533									0.000004	0.000004	0.000004		0.000002		-0.000007	-0.000126							0.000003	-3.798776		-11.471679																																																		-0.000027	25.001675																	0.000000	
