Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000015					-5.252097		0.000000			1.461137									-0.000005																																	-0.000131	0.000264	-22.563651	52.466323																							-26.111902	
 1 	 2																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000014					-5.252097		0.000000			1.461137									-0.000005																																	-0.000153	0.000230	-22.421222	53.025228																							-26.813180	
 1 	 3																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000013					-5.252097		0.000000			1.461137									-0.000005																																	-0.000168	0.000211	-22.555813	53.205879																							-26.859206	
 1 	 4																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000014					-5.252086		0.000000			1.461128									-0.000005																																	-0.000180	0.000197	-22.394403	53.086963																							-26.901675	
 1 	 5																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000014					-5.252086		0.000000			1.461128									-0.000005																																	-0.000185	0.000191	-22.267832	53.192710																							-27.133982	
 1 	 6																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000014					-5.252087		0.000000			1.461129									-0.000005																																	-0.000189	0.000188	-21.996105	53.713159																							-27.926152	
 1 	 7																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000015					-5.252086		0.000000			1.461128									-0.000005																																	-0.000190	0.000186	-21.745963	54.152176																							-28.615307	
 1 	 8																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000015					-5.252086		0.000000			1.461128									-0.000005																																	-0.000188	0.000188	-21.510608	54.483646																							-29.182138	
 1 	 9																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000002	-0.000014					-5.033564		0.000000			1.278780									-0.000005																																	-0.000191	0.000186	-21.310109	54.901681																							-29.836840	
 1 	 10																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000001																																				0.000001	0.000001															0.000001	0.000002	-0.000014					-5.252059		0.000000			1.461106									-0.000005																																	-0.000190	0.000186	-21.078287	55.279939																							-30.410754	
 1 	 11																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000007																																				0.000001	0.000001															0.000001	0.000002	-0.000014					-5.252057		0.000000			1.461104									-0.000004																																	-0.000190	0.000186	-21.415628	54.624378																							-29.417857	
 1 	 12																																																																																7.027053	0.000005	0.000003	0.000004	0.000002	0.000004	0.000003	0.000004	0.000003		0.000015																																				0.000002	0.000001															0.000001	0.000001	-0.000006					-5.252186		0.000000			1.461222									-0.000017																																	-0.000190	0.000186	-24.433971	49.320304																							-28.122442	
 1 	 13																																																																																22.121548	0.000002	0.000003	0.000003	0.000002	0.000004	0.000004	0.000006	0.000003		0.000020																																				0.702304	0.000001															0.000001	0.000001	-0.000166					-3.256434		0.000000			0.731696									-1.535984																																	-0.000190	0.000186	-31.349860	39.712945																							-27.126093	
 1 	 14																																																																																22.121548	0.000002	0.000003	0.000004	0.000002	0.000004	0.000004	0.000006	0.000003		0.000022																																				0.702305	0.000001															0.000001	0.000001	-0.000625					-2.379779		0.000000			0.000161									-1.535986																																	-0.000190	0.000186	-31.909693	39.073160																							-26.071138	
 1 	 15																																																																																22.121548	0.000002	0.000003	0.000004	0.000002	0.000004	0.000004	0.000006	0.000003		0.000020																																				0.702304	0.000001															0.000001	0.000001	-0.000170					-2.774252		0.000000			0.329333									-1.535984																																	-0.000189	0.000186	-32.409507	38.488239																							-24.921557	
 1 	 16																																																																																5.944316	0.000006	0.000003	0.000004	0.000002	0.000004	0.000003	0.000004	0.000003		0.000013																																				0.000002	0.000001															0.000001	0.000001	-0.000006					-5.252185		0.000000			1.461221									-0.000017																																	-0.000189	0.000186	-25.955962	47.013848																							-23.211260	
 1 	 17																																																																																0.000007	0.000029	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000005																																				0.000001	0.000001															0.000001	0.000002	-0.000015					-5.252060		0.000000			1.461107									-0.000004																																	-0.000190	0.000186	-23.542198	50.821731																							-23.488638	
 1 	 18																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000001																																				0.000001	0.000001															0.000001	0.000002	-0.000015					-5.252059		0.000000			1.461107									-0.000004																																	-0.000193	0.000184	-23.173486	51.545238																							-24.580847	
 1 	 19																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000002	-0.000015					-5.252062		0.000000			1.461109									-0.000005																																	-0.000195	0.000181	-22.499271	52.732104																							-26.441922	
 1 	 20																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000002	-0.000014					-5.252062		0.000000			1.461109									-0.000005																																	-0.000200	0.000177	-22.465595	52.854083																							-26.597568	
 1 	 21																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000002	-0.000015					-5.252062		0.000000			1.461109									-0.000005																																	-0.000205	0.000172	-22.393075	53.029127																							-26.845121	
 1 	 22																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000002	-0.000015					-5.252063		0.000000			1.461109									-0.000005																																	-0.000217	0.000162	-22.560286	52.790548																							-26.439309	
 1 	 23																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000015					-5.252064		0.000000			1.461110									-0.000005																																	-0.000238	0.000145	-22.450945	53.053155																							-26.811219	
 1 	 24																																																																																0.000007	0.000030	0.000006	0.000008	0.000005	0.000006	0.000003	0.000004	0.000003		0.000000																																				0.000001	0.000001															0.000001	0.000003	-0.000015					-5.252066		0.000000			1.461111									-0.000005																																	-0.000272	0.000123	-22.581873	53.187769																							-26.814849	
 2 	 1																																																																																22.121451	0.000003	0.000003	0.000003	0.000001	0.000003	0.000003	0.000004	0.000003		0.000000																																				0.000005	0.000001															0.000001	0.000002	-0.000021					-5.252187		0.000000			2.396883									-1.535669																																	-0.000204	0.000177	-34.966456	35.840103																							-18.604111	
 2 	 2																																																																																22.121436	0.000003	0.000003	0.000003	0.000001	0.000003	0.000004	0.000004	0.000003		0.000000																																				0.000005	0.000001															0.000001	0.000002	-0.000020					-5.252187		0.000000			2.396840									-1.535598																																	-0.000198	0.000179	-34.682641	36.117869																							-19.165712	
 2 	 3																																																																																22.121423	0.000003	0.000003	0.000003	0.000001	0.000003	0.000004	0.000004	0.000003		0.000000																																				0.000003	0.000001															0.000001	0.000002	-0.000019					-5.252187		0.000000			2.396762									-1.535469																																	-0.000187	0.000189	-34.607831	36.176210																							-19.298921	
 2 	 4																																																																																22.121402	0.000003	0.000003	0.000003	0.000001	0.000003	0.000004	0.000004	0.000003		0.000000																																				0.000006	0.000001															0.000001	0.000002	-0.000020					-5.252187		0.000000			2.396616									-1.535230																																	-0.000184	0.000193	-34.541295	36.269441																							-19.458769	
 2 	 5																																																																																22.121374	0.000003	0.000003	0.000003	0.000002	0.000003	0.000004	0.000004	0.000003		0.000000																																				0.000005	0.000001															0.000001	0.000002	-0.000020					-5.252187		0.000000			2.396188									-1.534529																																	-0.000183	0.000194	-34.371050	36.420381																							-19.780202	
 2 	 6																																																																																22.121332	0.000003	0.000003	0.000003	0.000002	0.000003	0.000003	0.000004	0.000003		0.000000																																				0.000005	0.000001															0.000001	0.000002	-0.000020					-5.252187		0.000000			2.347480									-1.454586																																	-0.000183	0.000193	-34.000548	36.763701																							-20.525215	
 2 	 7																																																																																22.121214	0.000003	0.000003	0.000003	0.000002	0.000003	0.000003	0.000004	0.000003		0.000000																																				0.000005	0.000001															0.000001	0.000002	-0.000019					-5.252187		0.000000			1.461755									-0.000889																																	-0.000185	0.000191	-33.940507	36.800274																							-21.189679	
