Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1								0.000000	3.116438																																																																																																											-10.389269																																							5.804988	0.000002	0.000002																																																													-1690722.525120	1690723.992959			0.000000	
 1 	 2								0.000000	3.116438																																																																																																											-10.389269																																							5.806961	0.000002	0.000002																																																													-1690597.510228	1690598.976094			0.000000	
 1 	 3								0.000000	3.116438																																																																																																											-10.389269																																							5.807937	0.000002	0.000002																																																													-1691067.365713	1691068.830603			0.000000	
 1 	 4								0.000000	3.116438																																																																																																											-10.389269																																							5.801613	0.000002	0.000002																																																													-1862304.492718	1862305.963932			0.000000	
 1 	 5								0.000000	3.116438																																																																																																											-10.389269																																							5.802302	0.000002	0.000002																																																													-1862291.664058	1862293.134583			0.000000	
 1 	 6								0.000000	3.116438																																																																																																											-10.389269																																							5.802623	0.000002	0.000002																																																													-1862279.129499	1862280.599704			0.000000	
 1 	 7								0.000000	3.116438																																																																																																											-10.389269																																							5.802522	0.000002	0.000002																																																													-1862270.882209	1862272.352514			0.000000	
 1 	 8								0.000000	3.116438																																																																																																											-10.389269																																							5.803754	0.000002	0.000002																																																													-1862276.914077	1862278.383150			0.000000	
 1 	 9								0.000000	3.116438																																																																																																											-10.389269																																							5.478726	0.000002	0.000002																																																													-1862278.122086	1862279.916187			0.000000	
 1 	 10								0.000000	3.116438																																																																																																											-10.389269																																							5.803243	0.000002	0.000002																																																													-1862277.367155	1862278.836738			0.000000	
 1 	 11								0.000000	3.116438																																																																																																											-10.389269																																							5.803450	0.000002	0.000002																																																													-1862278.804489	1862280.273867			0.000000	
 1 	 12								0.000000	3.116438																																																																																																											-10.389269																																							5.803283	0.000002	0.000002																																																													-1862277.724323	1862279.193868			0.000000	
 1 	 13								0.000000	3.116438																																																																																																											-10.389269																																							4.691551	0.000002	0.000002																																																													-1862274.908563	1862277.489840			0.000000	
 1 	 14								0.000000	3.116438																																																																																																											-10.389269																																							3.385239	0.000002	0.000002																																																													-1862274.124656	1862278.012244			0.000000	
 1 	 15								0.000000	3.116438																																																																																																											-10.389269																																							3.973045	0.000002	0.000002																																																													-1862278.688021	1862281.987803			0.000000	
 1 	 16								0.000000	3.116438																																																																																																											-10.389269																																							5.805004	0.000002	0.000002																																																													-1862277.837286	1862279.305109			0.000000	
 1 	 17								0.000000	3.116438																																																																																																											-10.389269																																							5.804953	0.000002	0.000002																																																													-1862281.196989	1862282.664863			0.000000	
 1 	 18								0.000000	3.116438																																																																																																											-10.389269																																							5.804117	0.000002	0.000002																																																													-1862277.720719	1862279.189429			0.000000	
 1 	 19								0.000000	3.116438																																																																																																											-10.389269																																							5.804007	0.000002	0.000002																																																													-1862277.501889	1862278.970709			0.000000	
 1 	 20								0.000000	3.116438																																																																																																											-10.389269																																							5.803676	0.000002	0.000002																																																													-1862278.994460	1862280.463612			0.000000	
 1 	 21								0.000000	3.116438																																																																																																											-10.389269																																							5.803625	0.000002	0.000002																																																													-1862279.979636	1862281.448838			0.000000	
 1 	 22								0.000000	3.116438																																																																																																											-10.389269																																							5.803641	0.000002	0.000002																																																													-1862281.709448	1862283.178635			0.000000	
 1 	 23								0.000000	3.116438																																																																																																											-10.389269																																							5.803440	0.000002	0.000002																																																													-1862257.498745	1862258.968132			0.000000	
 1 	 24								0.000000	3.116438																																																																																																											-10.389269																																							5.804320	0.000002	0.000002																																																													-1862272.008048	1862273.476555			0.000000	
 2 	 1								0.000000	3.116438																																																																																																											-10.389269																																							7.447933	0.000002	0.000003																																																													-1690707.298119	1690707.123011			0.000000	
 2 	 2								0.000000	3.116438																																																																																																											-10.389269																																							7.449568	0.000002	0.000003																																																													-1690602.367666	1690602.190923			0.000000	
 2 	 3								0.000000	3.116438																																																																																																											-10.389269																																							7.450829	0.000002	0.000003																																																													-1691089.651129	1691089.473126			0.000000	
 2 	 4								0.000000	3.116438																																																																																																											-10.389269																																							7.444255	0.000002	0.000003																																																													-1862300.037638	1862299.866209			0.000000	
 2 	 5								0.000000	3.116438																																																																																																											-10.389269																																							7.442802	0.000002	0.000003																																																													-1862292.559710	1862292.389734			0.000000	
 2 	 6								0.000000	3.116438																																																																																																											-10.389269																																							7.355841	0.000002	0.000003																																																													-1862281.793166	1862281.710151			0.000000	
 2 	 7								0.000000	3.116438																																																																																																											-10.389269																																							5.776811	0.000002	0.000003																																																													-1862256.653677	1862258.149691			0.000000	
 2 	 8								0.000000	3.116438																																																																																																											-10.389269																																							5.777511	0.000002	0.000003																																																													-1862273.636767	1862275.132082			0.000000	
 2 	 9								0.000000	3.116438																																																																																																											-10.389269																																							5.777032	0.000002	0.000003																																																													-1862275.365387	1862276.861181			0.000000	
 2 	 10								0.000000	3.116438																																																																																																											-10.389269																																							7.349057	0.000002	0.000003																																																													-1862278.446621	1862278.370390			0.000000	
 2 	 11								0.000000	3.116438																																																																																																											-10.389269																																							7.664654	0.000002	0.000003																																																													-1862280.332283	1862279.940455			0.000000	
 2 	 12								0.000000	3.116438																																																																																																											-10.389269																																							7.664625	0.000002	0.000003																																																													-1862278.350834	1862277.959036			0.000000	
 2 	 13								0.000000	3.116438																																																																																																											-10.389269																																							7.665391	0.000002	0.000003																																																													-1862276.646693	1862276.254128			0.000000	
 2 	 14								0.000000	3.116438																																																																																																											-10.389269																																							7.665485	0.000002	0.000003																																																													-1862278.090808	1862277.698149			0.000000	
 2 	 15								0.000000	3.116438																																																																																																											-10.389269																																							7.665197	0.000002	0.000003																																																													-1862280.741082	1862280.348711			0.000000	
