Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1						0.000000																																																																						-0.000007												-0.000003						-0.000017					-0.000005																																															0.000009																																																																-39899.117595	39899.117617											0.000000	
 1 	 2						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000006																																															0.000009																																																																-39827.038746	39827.038769											0.000000	
 1 	 3						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000005																																															0.000009																																																																-39881.692838	39881.692860											0.000000	
 1 	 4						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000006																																															0.000009																																																																-39895.399849	39895.399871											0.000000	
 1 	 5						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000006																																															0.000009																																																																-39882.761869	39882.761891											0.000000	
 1 	 6						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000006																																															0.000009																																																																-39885.640372	39885.640394											0.000000	
 1 	 7						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000006																																															0.000009																																																																-39893.610238	39893.610260											0.000000	
 1 	 8						0.000000																																																																						-0.000007												-0.000003						-0.000015					-0.000006																																															0.000009																																																																-39907.386482	39907.386503											0.000000	
 1 	 9						0.000000																																																																						-0.000007												-0.000003						-0.000016					-0.000006																																															0.000009																																																																-39907.336723	39907.336745											0.000000	
 1 	 10						0.000000																																																																						-0.000007												-0.000003						-0.000015					-0.000006																																															0.000009																																																																-39911.333581	39911.333603											0.000000	
 1 	 11						0.000000																																																																						-0.000007												-0.000003						-0.000015					-0.000006																																															0.000009																																																																-39910.216824	39910.216845											0.000000	
 1 	 12						0.000000																																																																						-0.000007												-0.000003						-0.000004					-0.000006																																															0.000009																																																																-39909.830764	39909.830775											0.000000	
 1 	 13						0.000000																																																																						-0.000005												-0.000004						-0.000002					-0.000006																																															0.000012																																																																-39907.727674	39907.727678											0.000000	
 1 	 14						0.000000																																																																						-0.000005												-0.000004						-0.000002					-0.000006																																															0.000012																																																																-39889.892146	39889.892151											0.000000	
 1 	 15						0.000000																																																																						-0.000005												-0.000004						-0.000002					-0.000006																																															0.000012																																																																-39885.908276	39885.908280											0.000000	
 1 	 16						0.000000																																																																						-0.000007												-0.000003						-0.000004					-0.000006																																															0.000009																																																																-39881.815660	39881.815671											0.000000	
 1 	 17						0.000000																																																																						-0.000007												-0.000003						-0.000014					-0.000006																																															0.000009																																																																-39873.096609	39873.096629											0.000000	
 1 	 18						0.000000																																																																						-0.000007												-0.000003						-0.000014					-0.000006																																															0.000009																																																																-39862.983239	39862.983260											0.000000	
 1 	 19						0.000000																																																																						-0.000007												-0.000003						-0.000014					-0.000006																																															0.000009																																																																-39895.575505	39895.575526											0.000000	
 1 	 20						0.000000																																																																						-0.000007												-0.000003						-0.000015					-0.000007																																															0.000009																																																																-39332.966197	39332.966220											0.000000	
 1 	 21						0.000000																																																																						-0.000007												-0.000003						-0.000014					-0.000006																																															0.000009																																																																-39882.652680	39882.652701											0.000000	
 1 	 22						0.000000																																																																						-0.000007												-0.000003						-0.000014					-0.000006																																															0.000009																																																																-39878.648309	39878.648329											0.000000	
 1 	 23						0.000000																																																																						-0.000007												-0.000003						-0.000014					-0.000006																																															0.000009																																																																-39872.480345	39872.480365											0.000000	
 1 	 24						0.000000																																																																						-0.000007												-0.000003						-0.000013					-0.000006																																															0.000009																																																																-39838.823527	39838.823547											0.000000	
 2 	 1						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39829.810883	39829.810892											0.000000	
 2 	 2						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39714.732161	39714.732170											0.000000	
 2 	 3						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000008																																																																-39787.096758	39787.096767											0.000000	
 2 	 4						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39822.320616	39822.320625											0.000000	
 2 	 5						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39906.030541	39906.030550											0.000000	
 2 	 6						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39908.127714	39908.127723											0.000000	
 2 	 7						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39907.458399	39907.458408											0.000000	
 2 	 8						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39910.842575	39910.842584											0.000000	
 2 	 9						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39911.225974	39911.225983											0.000000	
 2 	 10						0.000000																																																																						-0.000008												-0.000003						-0.000004					-0.000003																																															0.000009																																																																-39909.274459	39909.274467											0.000000	
 2 	 11						0.000000																																																																						-0.000006												-0.000004						-0.000003					-0.000003																																															0.000012																																																																-39908.905145	39908.905148											0.000000	
 2 	 12						0.000000																																																																						-0.000006												-0.000004						-0.000003					-0.000003																																															0.000012																																																																-39908.123897	39908.123900											0.000000	
 2 	 13						0.000000																																																																						-0.000006												-0.000004						-0.000003					-0.000003																																															0.000012																																																																-39907.545482	39907.545485											0.000000	
 2 	 14						0.000000																																																																						-0.000006												-0.000004						-0.000003					-0.000003																																															0.000013																																																																-39906.640445	39906.640447											0.000000	
 2 	 15						0.000000																																																																						-0.000006												-0.000004						-0.000003					-0.000003																																															0.000012																																																																-39904.878247	39904.878250											0.000000	
