Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1																																																																																																																					2.282892	0.000190	0.000023																																																																																																							-2.283105	
 1 	 2																																																																																																																					2.282909	0.000174	0.000022																																																																																																							-2.283105	
 1 	 3																																																																																																																					2.282918	0.000166	0.000021																																																																																																							-2.283105	
 1 	 4																																																																																																																					2.282902	0.000180	0.000023																																																																																																							-2.283105	
 1 	 5																																																																																																																					2.282905	0.000177	0.000023																																																																																																							-2.283105	
 1 	 6																																																																																																																					2.282907	0.000176	0.000023																																																																																																							-2.283105	
 1 	 7																																																																																																																					2.282909	0.000174	0.000023																																																																																																							-2.283105	
 1 	 8																																																																																																																					2.282906	0.000176	0.000023																																																																																																							-2.283105	
 1 	 9																																																																																																																					2.282905	0.000177	0.000023																																																																																																							-2.283105	
 1 	 10																																																																																																																					2.282903	0.000179	0.000023																																																																																																							-2.283105	
 1 	 11																																																																																																																					2.282904	0.000179	0.000022																																																																																																							-2.283105	
 1 	 12																																																																																																																					1.661570	0.621513	0.000022																																																																																																							-2.283105	
 1 	 13																																																																																																																					1.671497	0.611586	0.000022																																																																																																							-2.283105	
 1 	 14																																																																																																																					1.673524	0.609559	0.000022																																																																																																							-2.283105	
 1 	 15																																																																																																																					1.676619	0.606464	0.000022																																																																																																							-2.283105	
 1 	 16																																																																																																																					1.674778	0.608305	0.000022																																																																																																							-2.283105	
 1 	 17																																																																																																																					2.282904	0.000179	0.000022																																																																																																							-2.283105	
 1 	 18																																																																																																																					2.282901	0.000182	0.000022																																																																																																							-2.283105	
 1 	 19																																																																																																																					2.282901	0.000182	0.000022																																																																																																							-2.283105	
 1 	 20																																																																																																																					2.282901	0.000182	0.000022																																																																																																							-2.283105	
 1 	 21																																																																																																																					2.282898	0.000184	0.000022																																																																																																							-2.283105	
 1 	 22																																																																																																																					2.282898	0.000185	0.000022																																																																																																							-2.283105	
 1 	 23																																																																																																																					2.282896	0.000187	0.000022																																																																																																							-2.283105	
 1 	 24																																																																																																																					2.282892	0.000191	0.000023																																																																																																							-2.283105	
 2 	 1																																																																																																																					1.613738	0.669341	0.000027																																																																																																							-2.283105	
 2 	 2																																																																																																																					1.635188	0.647891	0.000026																																																																																																							-2.283105	
 2 	 3																																																																																																																					1.665058	0.618021	0.000025																																																																																																							-2.283105	
 2 	 4																																																																																																																					1.625425	0.657654	0.000027																																																																																																							-2.283105	
 2 	 5																																																																																																																					1.663017	0.620062	0.000027																																																																																																							-2.283105	
 2 	 6																																																																																																																					1.676709	0.606370	0.000027																																																																																																							-2.283105	
 2 	 7																																																																																																																					1.695685	0.587394	0.000026																																																																																																							-2.283105	
 2 	 8																																																																																																																					1.680830	0.602249	0.000026																																																																																																							-2.283105	
 2 	 9																																																																																																																					1.673128	0.609951	0.000026																																																																																																							-2.283105	
 2 	 10																																																																																																																					1.669366	0.613713	0.000026																																																																																																							-2.283105	
 2 	 11																																																																																																																					1.250952	1.032127	0.000026																																																																																																							-2.283105	
 2 	 12																																																																																																																					1.252009	1.031070	0.000026																																																																																																							-2.283105	
 2 	 13																																																																																																																					1.246236	1.036843	0.000026																																																																																																							-2.283105	
 2 	 14																																																																																																																					1.285205	0.997874	0.000026																																																																																																							-2.283105	
 2 	 15																																																																																																																					1.253519	1.029560	0.000026																																																																																																							-2.283105	
 2 	 16																																																																																																																					1.263371	1.019709	0.000026																																																																																																							-2.283105	
 2 	 17																																																																																																																					1.274651	1.008428	0.000026																																																																																																							-2.283105	
 2 	 18																																																																																																																					1.675068	0.608011	0.000026																																																																																																							-2.283105	
 2 	 19																																																																																																																					1.662699	0.620380	0.000026																																																																																																							-2.283105	
 2 	 20																																																																																																																					1.656760	0.626319	0.000026																																																																																																							-2.283105	
 2 	 21																																																																																																																					1.643996	0.639083	0.000026																																																																																																							-2.283105	
 2 	 22																																																																																																																					1.646421	0.636659	0.000026																																																																																																							-2.283105	
 2 	 23																																																																																																																					1.638286	0.644793	0.000026																																																																																																							-2.283105	
 2 	 24																																																																																																																					1.614905	0.668173	0.000027																																																																																																							-2.283105	
 3 	 1																																																																																																																					0.753495	1.529596	0.000014																																																																																																							-2.283105	
 3 	 2																																																																																																																					0.727547	1.555544	0.000014																																																																																																							-2.283105	
 3 	 3																																																																																																																					0.692020	1.591072	0.000013																																																																																																							-2.283105	
 3 	 4																																																																																																																					0.592009	1.691082	0.000014																																																																																																							-2.283105	
 3 	 5																																																																																																																					0.821959	1.461132	0.000014																																																																																																							-2.283105	
 3 	 6																																																																																																																					0.840516	1.442575	0.000014																																																																																																							-2.283105	
 3 	 7																																																																																																																					0.868795	1.414297	0.000014																																																																																																							-2.283105	
 3 	 8																																																																																																																					0.847306	1.435785	0.000014																																																																																																							-2.283105	
 3 	 9																																																																																																																					0.838438	1.444653	0.000014																																																																																																							-2.283105	
 3 	 10																																																																																																																					0.837527	1.445565	0.000014																																																																																																							-2.283105	
 3 	 11																																																																																																																					0.843910	1.439182	0.000014																																																																																																							-2.283105	
 3 	 12																																																																																																																					0.838852	1.444240	0.000014																																																																																																							-2.283105	
 3 	 13																																																																																																																					0.831833	1.451259	0.000014																																																																																																							-2.283105	
 3 	 14																																																																																																																					0.842288	1.440804	0.000014																																																																																																							-2.283105	
 3 	 15																																																																																																																					0.857372	1.425720	0.000014																																																																																																							-2.283105	
 3 	 16																																																																																																																					0.855214	1.427877	0.000014																																																																																																							-2.283105	
 3 	 17																																																																																																																					0.853638	1.429453	0.000014																																																																																																							-2.283105	
