Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1									0.086325	0.000000																								0.000017	0.000020	0.074701	0.000284	0.006473	0.000081	0.004317	0.000342	0.000527	0.196736	0.189129	0.127652	0.012293	0.064735	0.006024	0.005163	0.106161	0.046965	0.002125	0.000515	0.144861	0.009384	0.008765	0.006048	0.029795	0.012242	0.000011																																																								5.159311																																												6.947572							-13.248577																																																							0.000000	
 1 	 2									0.086325	0.000000																								0.000017	0.000020	0.074555	0.000284	0.006459	0.000081	0.004307	0.000342	0.000526	0.196349	0.188757	0.127412	0.012266	0.064607	0.006008	0.005151	0.105963	0.046873	0.002121	0.000514	0.144472	0.009309	0.008710	0.006045	0.029582	0.012281	0.000011																																																								5.159311																																												6.947572							-13.246233																																																							0.000000	
 1 	 3									0.086325	0.000000																								0.000017	0.000020	0.074256	0.000283	0.006430	0.000081	0.004288	0.000340	0.000524	0.195557	0.187997	0.126926	0.012210	0.064345	0.005975	0.005126	0.105558	0.046685	0.002111	0.000511	0.143670	0.009300	0.008662	0.006057	0.029407	0.012310	0.000011																																																								5.159311																																												6.947572							-13.241869																																																							0.000000	
 1 	 4									0.086325	0.000000																								0.000017	0.000020	0.074512	0.000284	0.006454	0.000081	0.004305	0.000341	0.000526	0.196238	0.188650	0.127344	0.012258	0.064570	0.006003	0.005147	0.105906	0.046846	0.002119	0.000513	0.144359	0.009375	0.008755	0.006042	0.029760	0.012249	0.000011																																																								5.159311																																												6.947572							-13.245896																																																							0.000000	
 1 	 5									0.086325	0.000000																								0.000017	0.000020	0.074524	0.000284	0.006455	0.000081	0.004305	0.000341	0.000526	0.196269	0.188680	0.127363	0.012260	0.064580	0.006004	0.005148	0.105922	0.046853	0.002120	0.000513	0.144394	0.009426	0.008791	0.006076	0.029884	0.012222	0.000011																																																								5.159311																																												6.947572							-13.246278																																																							0.000000	
 1 	 6									0.086325	0.000000																								0.000017	0.000020	0.074558	0.000284	0.006459	0.000081	0.004307	0.000342	0.000526	0.196358	0.188766	0.127418	0.012266	0.064610	0.006008	0.005151	0.105967	0.046875	0.002121	0.000514	0.144491	0.009432	0.008797	0.006079	0.029905	0.012218	0.000011																																																								5.159311																																												6.947572							-13.246788																																																							0.000000	
 1 	 7									0.086325	0.000000																								0.000017	0.000020	0.074615	0.000284	0.006464	0.000081	0.004311	0.000342	0.000526	0.196511	0.188913	0.127512	0.012277	0.064660	0.006014	0.005156	0.106046	0.046911	0.002123	0.000514	0.144652	0.009437	0.008803	0.006081	0.029931	0.012213	0.000011																																																								5.159311																																												6.947572							-13.247636																																																							0.000000	
 1 	 8									0.086325	0.000000																								0.000017	0.000020	0.074592	0.000284	0.006462	0.000081	0.004310	0.000342	0.000526	0.196448	0.188852	0.127473	0.012272	0.064640	0.006012	0.005154	0.106013	0.046896	0.002122	0.000514	0.144596	0.009442	0.008803	0.006085	0.029904	0.012215	0.000011																																																								5.159311																																												6.947572							-13.247295																																																							0.000000	
 1 	 9									0.086325	0.000000																								0.000017	0.000020	0.074032	0.000282	0.006407	0.000081	0.004274	0.000340	0.000522	0.194966	0.187429	0.126562	0.012168	0.064149	0.005950	0.005106	0.105255	0.046543	0.002104	0.000510	0.143076	0.009444	0.008806	0.006086	0.029921	0.012213	0.000011																																																								5.159311																																												6.947572							-13.239485																																																							0.000000	
 1 	 10									0.086325	0.000000																								0.000017	0.000020	0.074130	0.000282	0.006417	0.000081	0.004280	0.000340	0.000523	0.195229	0.187681	0.126723	0.012187	0.064236	0.005961	0.005115	0.105389	0.046605	0.002107	0.000510	0.143360	0.009445	0.008808	0.006087	0.029926	0.012212	0.000011																																																								5.159311																																												6.947572							-13.240893																																																							0.000000	
 1 	 11									0.086325	0.000000																								0.000017	0.000020	0.075070	0.000286	0.006508	0.000082	0.004340	0.000343	0.000530	0.197719	0.190049	0.128380	0.012360	0.065072	0.006064	0.005190	0.106664	0.047198	0.002137	0.000517	0.145902	0.009450	0.008814	0.006089	0.029950	0.012207	0.000011																																																								5.159311																																												6.947572							-13.254180																																																							0.000000	
 1 	 12									0.086325	0.000000																								0.000018	0.000020	0.075138	0.000286	0.006514	0.000082	0.004344	0.000344	0.000530	0.197899	0.190213	0.128514	0.012372	0.065141	0.006071	0.005195	0.106766	0.047241	0.002139	0.000518	0.146094	0.009424	0.008810	0.006071	0.029966	0.012210	0.000011																																																								5.159311																																												6.947572							-13.255139																																																							0.000000	
 1 	 13									0.086325	0.000000																								0.000017	0.000020	0.074335	0.000283	0.006437	0.000081	0.004293	0.000341	0.000524	0.195774	0.188204	0.127058	0.012225	0.064416	0.005984	0.005132	0.105668	0.046735	0.002114	0.000512	0.143953	0.009453	0.008835	0.006088	0.030055	0.012188	0.000011																																																								5.159311																																												6.947572							-13.243947																																																							0.000000	
 1 	 14									0.086325	0.000000																								0.000017	0.000020	0.074308	0.000283	0.006434	0.000081	0.004291	0.000341	0.000524	0.195700	0.188134	0.127013	0.012220	0.064392	0.005980	0.005130	0.105630	0.046717	0.002113	0.000512	0.143888	0.009468	0.008846	0.006098	0.030077	0.012181	0.000011																																																								5.159311																																												6.947572							-13.243620																																																							0.000000	
