Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1																									27.148527																																										-11.430250	-15.718277																																																																																																																																																										0.000000	
 1 	 2																									25.014952																																										-9.711066	-15.303886																																																																																																																																																										0.000000	
 1 	 3																									23.922811																																										-8.510735	-15.412077																																																																																																																																																										0.000000	
 1 	 4																									23.859677																																										-8.301645	-15.558032																																																																																																																																																										0.000000	
 1 	 5																									24.362654																																										-8.549455	-15.813199																																																																																																																																																										0.000000	
 1 	 6																									24.619455																																										-8.913426	-15.706029																																																																																																																																																										0.000000	
 1 	 7																									24.136405																																										-8.712081	-15.424325																																																																																																																																																										0.000000	
 1 	 8																									23.153211																																										-8.642384	-14.510827																																																																																																																																																										0.000000	
 1 	 9																									22.342089																																										-8.580431	-13.761657																																																																																																																																																										0.000000	
 1 	 10																									22.337373																																										-8.835986	-13.501387																																																																																																																																																										0.000000	
 1 	 11																									22.294760																																										-9.656857	-12.637903																																																																																																																																																										0.000000	
 1 	 12																									21.759132																																										-10.253150	-11.505982																																																																																																																																																										0.000000	
 1 	 13																									22.037570																																										-10.857185	-11.180385																																																																																																																																																										0.000000	
 1 	 14																									22.900211																																										-11.360550	-11.539661																																																																																																																																																										0.000000	
 1 	 15																									23.104087																																										-11.027555	-12.076532																																																																																																																																																										0.000000	
 1 	 16																									24.707004																																										-12.088495	-12.618509																																																																																																																																																										0.000000	
 1 	 17																									28.639397																																										-14.907339	-13.732058																																																																																																																																																										0.000000	
 1 	 18																									31.603879																																										-15.968276	-15.635603																																																																																																																																																										0.000000	
 1 	 19																									33.456566																																										-16.471641	-16.984925																																																																																																																																																										0.000000	
 1 	 20																									33.819259																																										-16.502617	-17.316642																																																																																																																																																										0.000000	
 1 	 21																									33.129322																																										-16.239319	-16.890003																																																																																																																																																										0.000000	
 1 	 22																									31.937589																																										-15.875348	-16.062242																																																																																																																																																										0.000000	
 1 	 23																									30.337657																																										-14.984779	-15.352878																																																																																																																																																										0.000000	
 1 	 24																									27.865577																																										-13.296571	-14.569005																																																																																																																																																										0.000000	
 2 	 1																									27.200668																																										-9.308372	-17.892296																																																																																																																																																										0.000000	
 2 	 2																									29.100691																																										-10.555168	-18.545523																																																																																																																																																										0.000000	
 2 	 3																									28.952547																																										-10.764258	-18.188290																																																																																																																																																										0.000000	
 2 	 4																									27.422474																																										-10.090523	-17.331950																																																																																																																																																										0.000000	
 2 	 5																									25.891995																																										-9.292884	-16.599111																																																																																																																																																										0.000000	
 2 	 6																									24.204011																																										-8.200970	-16.003041																																																																																																																																																										0.000000	
 2 	 7																									22.502679																																										-6.791549	-15.711130																																																																																																																																																										0.000000	
 2 	 8																									21.127231																																										-5.451824	-15.675407																																																																																																																																																										0.000000	
 2 	 9																									19.949078																																										-4.538024	-15.411054																																																																																																																																																										0.000000	
 2 	 10																									19.550500																																										-4.359910	-15.190590																																																																																																																																																										0.000000	
 2 	 11																									19.906528																																										-4.832296	-15.074231																																																																																																																																																										0.000000	
 2 	 12																									20.663682																																										-5.304685	-15.358998																																																																																																																																																										0.000000	
 2 	 13																									21.270700																																										-6.079092	-15.191608																																																																																																																																																										0.000000	
 2 	 14																									20.971205																																										-6.218485	-14.752721																																																																																																																																																										0.000000	
 2 	 15																									20.051067																																										-6.040371	-14.010696																																																																																																																																																										0.000000	
 2 	 16																									17.772327																																										-5.188524	-12.583803																																																																																																																																																										0.000000	
 2 	 17																									16.545730																																										-4.677415	-11.868315																																																																																																																																																										0.000000	
 2 	 18																									17.409833																																										-5.041388	-12.368444																																																																																																																																																										0.000000	
 2 	 19																									18.845358																																										-5.614450	-13.230908																																																																																																																																																										0.000000	
 2 	 20																									20.423760																																										-6.319160	-14.104600																																																																																																																																																										0.000000	
 2 	 21																									22.688017																																										-7.287169	-15.400847																																																																																																																																																										0.000000	
 2 	 22																									24.935519																																										-8.750799	-16.184720																																																																																																																																																										0.000000	
 2 	 23																									26.462235																																										-10.330590	-16.131645																																																																																																																																																										0.000000	
 2 	 24																									27.382449																																										-11.801964	-15.580485																																																																																																																																																										0.000000	
 3 	 1																									79.358452																																										-39.316653	-40.041799																																																																																																																																																										0.000000	
 3 	 2																									80.860738																																										-40.857724	-40.003013																																																																																																																																																										0.000000	
 3 	 3																									82.591324																																										-43.080272	-39.511052																																																																																																																																																										0.000000	
 3 	 4																									84.978879																																										-45.628072	-39.350807																																																																																																																																																										0.000000	
 3 	 5																									87.386069																																										-48.152639	-39.233430																																																																																																																																																										0.000000	
 3 	 6																									87.613125																																										-48.725700	-38.887424																																																																																																																																																										0.000000	
 3 	 7																									86.588736																																										-47.780924	-38.807812																																																																																																																																																										0.000000	
 3 	 8																									86.592332																																										-47.827388	-38.764944																																																																																																																																																										0.000000	
 3 	 9																									86.692921																																										-48.586307	-38.106614																																																																																																																																																										0.000000	
 3 	 10																									87.484761																																										-49.190345	-38.294416																																																																																																																																																										0.000000	
 3 	 11																									88.349878																																										-50.042192	-38.307685																																																																																																																																																										0.000000	
 3 	 12																									90.827381																																										-52.512552	-38.314830																																																																																																																																																										0.000000	
 3 	 13																									94.432506																																										-56.206474	-38.226032																																																																																																																																																										0.000000	
 3 	 14																									94.078122																																										-56.454285	-37.623838																																																																																																																																																										0.000000	
 3 	 15																									90.946824																																										-54.200760	-36.746064																																																																																																																																																										0.000000	
 3 	 16																									88.470011																																										-52.899755	-35.570255																																																																																																																																																										0.000000	
 3 	 17																									86.379414																																										-51.722656	-34.656758																																																																																																																																																										0.000000	
