Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1													0.000000																																										0.092636	0.271600	0.059704	0.399378	1.647872	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 2													0.000000																																										0.091887	0.269884	0.059676	0.396522	1.653220	0.000251																								-0.000030	-0.000017																																																							-2.471380					-0.000013																																																																													0.000000	
 1 	 3													0.000000																																										0.091802	0.268412	0.059793	0.394172	1.657010	0.000251																								-0.000029	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 4													0.000000																																										0.092539	0.271272	0.059647	0.398906	1.648826	0.000250																								-0.000029	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 5													0.000000																																										0.093048	0.272400	0.059975	0.400563	1.645204	0.000250																								-0.000029	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 6													0.000000																																										0.093107	0.272587	0.060005	0.400848	1.644643	0.000250																								-0.000029	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 7													0.000000																																										0.093159	0.272755	0.060032	0.401192	1.644052	0.000250																								-0.000029	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 8													0.000000																																										0.093202	0.272770	0.060065	0.400840	1.644313	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 9													0.000000																																										0.093229	0.272853	0.060081	0.401059	1.643970	0.000250																								-0.000031	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 10													0.000000																																										0.093236	0.272923	0.060083	0.401125	1.643823	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 11													0.000000																																										0.093287	0.273110	0.060111	0.401457	1.643225	0.000251																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 12													0.000000																																										0.093026	0.272972	0.059929	0.401663	1.643552	0.000250																								-0.000010	-0.000012																																																							-2.471356					-0.000013																																																																													0.000000	
 1 	 13													0.000000																																										0.093315	0.273742	0.060101	0.402862	1.640682	0.000250																								-0.000014	-0.000011																																																							-2.470912					-0.000013																																																																													0.000000	
 1 	 14													0.000000																																										0.093463	0.274110	0.060197	0.403158	1.639739	0.000251																								-0.000015	-0.000012																																																							-2.470876					-0.000013																																																																													0.000000	
 1 	 15													0.000000																																										0.093262	0.273673	0.060070	0.402572	1.641125	0.000250																								-0.000014	-0.000011																																																							-2.470913					-0.000013																																																																													0.000000	
 1 	 16													0.000000																																										0.093179	0.273253	0.060027	0.401855	1.642829	0.000250																								-0.000010	-0.000012																																																							-2.471356					-0.000013																																																																													0.000000	
 1 	 17													0.000000																																										0.093255	0.273054	0.060092	0.401262	1.643528	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 18													0.000000																																										0.093043	0.272551	0.059962	0.400529	1.645107	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 19													0.000000																																										0.093254	0.272863	0.060093	0.401123	1.643857	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 20													0.000000																																										0.093162	0.272726	0.060037	0.400956	1.644310	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 21													0.000000																																										0.093139	0.272659	0.060023	0.400843	1.644527	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 22													0.000000																																										0.093126	0.272630	0.060015	0.400796	1.644623	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 23													0.000000																																										0.093108	0.272583	0.060005	0.400715	1.644779	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 1 	 24													0.000000																																										0.092710	0.271802	0.059751	0.399576	1.647351	0.000250																								-0.000030	-0.000017																																																							-2.471379					-0.000013																																																																													0.000000	
 2 	 1													0.000000																																										0.109794	0.309962	0.071149	0.448473	1.531676	0.000296																								-0.000009	-0.000010																																																							-2.471314					-0.000015																																																																													0.000000	
 2 	 2													0.000000																																										0.108996	0.308395	0.070639	0.445586	1.537447	0.000296																								-0.000010	-0.000010																																																							-2.471323					-0.000015																																																																													0.000000	
 2 	 3													0.000000																																										0.108328	0.307088	0.070222	0.443130	1.542292	0.000296																								-0.000009	-0.000010																																																							-2.471320					-0.000015																																																																													0.000000	
 2 	 4													0.000000																																										0.109704	0.310179	0.071103	0.447799	1.532272	0.000296																								-0.000010	-0.000010																																																							-2.471317					-0.000015																																																																													0.000000	
 2 	 5													0.000000																																										0.110164	0.311287	0.071414	0.449601	1.528591	0.000297																								-0.000010	-0.000010																																																							-2.471318					-0.000015																																																																													0.000000	
 2 	 6													0.000000																																										0.110322	0.311713	0.071517	0.450376	1.527130	0.000297																								-0.000010	-0.000010																																																							-2.471320					-0.000015																																																																													0.000000	
 2 	 7													0.000000																																										0.110416	0.311805	0.071579	0.450536	1.526725	0.000297																								-0.000010	-0.000010																																																							-2.471322					-0.000015																																																																													0.000000	
 2 	 8													0.000000																																										0.110503	0.311682	0.071633	0.451106	1.526139	0.000297																								-0.000010	-0.000010																																																							-2.471324					-0.000015																																																																													0.000000	
 2 	 9													0.000000																																										0.110416	0.311793	0.071577	0.450598	1.526680	0.000297																								-0.000010	-0.000010																																																							-2.471325					-0.000015																																																																													0.000000	
