Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	JETFUEL_RE	JETFUEL	FT_FUEL	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATMOSPHERE	CO2_CENTRALISED	CO2_CAPTURED	CO2_DECENTRALISED	OTHER_GHG	OLIVE_PITS	APPLES	CEREALSTRAW	CHERRIES	MAIZESTRAW	OLIVES	OSR	RICESTRAW	VINEYARDS	MISCANTHUS	SWITCHGRASS	WILLOW	POPLAR	CP_RES	FUELWOOD_RES	LANDSCAPECARE	MSW	FUELWOODRW	OTHERSECRESID	SAWDUST	CP_RW	GRASS_FOR_BIOGAS	MAIZE_SILAGE	SUGARBEETTOPS	MANURE_LIQ	MANURE_SOL	SLUDGE	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	PLANE	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRAIN_FREIGHT	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	CO2_TO_METHANOL	E_WOOD_TO_METHANOL	METHANE_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	EFFICIENCY	DHN	GRID	ALKALINE_ELECTROLYSIS	HT_ELECTROLYSIS	SMR	BIO_HYDROLYSIS	H2_BIOMASS	WOOD_TO_METHANE	CO2_TO_METHANE	E_WOOD_TO_METHANE	BIOMETHANATION	PYROLYSIS_TO_LFO	PYROLYSIS_TO_FUELS	ATM_CCS	INDUSTRY_CCS	WOOD_TO_METHANOL	AMMONIA_TO_H2	E_WOOD_TO_FT	WOOD_TO_FT	CO2_TO_FT	REFINERY_JETFUEL	REFINERY_GASOLINE	REFINERY_DIESEL	CEMENT_PROCESS	NATURAL_CO2_SEQUESTRATION	AGRICULTURE_EMISSIONS	BIOMASS_SEQUESTRATION	DAC_HT	DAC_LT	WOOD_GROWTH	WET_BIOMASS_GROWTH	SEQUESTRATION	GHG_EMISSIONS	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	JETFUEL_STORAGE_Pin	JETFUEL_STORAGE_Pout	WOOD_STORAGE_Pin	WOOD_STORAGE_Pout	END_USE	
 1 	 1												0.000000																						0.001227	0.001897	3.032400	0.026757	0.262747	0.007645	0.175226	0.013886	0.049596	2.938112	2.824503	2.332813	0.224645	4.651235	0.432824	0.485785	2.511857	3.374463	0.201872	0.053408	10.408302																		-0.000040			-0.000034							-0.000012					-0.000005											-0.000016																														-5.237076				-0.000014									-0.000003	-0.000004		-0.000112		-0.000014	-0.000007			-0.000002		-4.985483	-0.000006								-24.146139																																																											-3749565.704199	3749566.061965	0.000000	
 1 	 2												0.000000																						0.001226	0.001895	3.026474	0.026713	0.262176	0.007632	0.174850	0.013864	0.049498	2.932334	2.818954	2.328442	0.224156	4.642050	0.431677	0.484651	2.507171	3.367851	0.201437	0.053302	10.380355																		-0.000040			-0.000034							-0.000012					-0.000005											-0.000016																														-5.234588				-0.000014									-0.000003	-0.000004		-0.000106		-0.000014	-0.000007			-0.000002		-4.988561	-0.000006								-24.331594																																																											-3749565.731784	3749566.350083	0.000000	
 1 	 3												0.000000																						0.001223	0.001890	3.014334	0.026617	0.261005	0.007607	0.174080	0.013818	0.049299	2.920512	2.807601	2.319554	0.223144	4.623222	0.429307	0.482314	2.497582	3.354302	0.200546	0.053075	10.322691																		-0.000039			-0.000034							-0.000011					-0.000005											-0.000016																														-5.246059				-0.000014									-0.000003	-0.000004		-0.000104		-0.000014	-0.000007			-0.000002		-4.990083	-0.000006								-24.677697																																																											-3749517.760258	3749518.890633	0.000000	
 1 	 4												0.000000																						0.001225	0.001894	3.024724	0.026701	0.262005	0.007629	0.174738	0.013858	0.049469	2.930673	2.817358	2.327190	0.224014	4.639349	0.431335	0.484311	2.505819	3.365899	0.201307	0.053269	10.372218																		-0.000040			-0.000034							-0.000012					-0.000005											-0.000016																														-5.230121				-0.000013									-0.000003	-0.000004		-0.000111		-0.000014	-0.000007			-0.000002		-4.980243	-0.000006								-24.460432																																																											-3749553.564775	3749554.320854	0.000000	
 1 	 5												0.000000																						0.001225	0.001894	3.025191	0.026704	0.262049	0.007630	0.174767	0.013859	0.049477	2.931131	2.817798	2.327533	0.224052	4.640082	0.431423	0.484399	2.506189	3.366421	0.201341	0.053277	10.374709																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000016																														-5.231273				-0.000013									-0.000003	-0.000004		-0.000111		-0.000014	-0.000007			-0.000002		-4.981317	-0.000006								-24.423770																																																											-3749566.742193	3749567.457670	0.000000	
 1 	 6												0.000000																						0.001226	0.001895	3.026560	0.026714	0.262180	0.007632	0.174853	0.013864	0.049499	2.932468	2.819081	2.328537	0.224164	4.642215	0.431686	0.484660	2.507272	3.367951	0.201440	0.053303	10.381676																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000016																														-5.232135				-0.000013									-0.000003	-0.000004		-0.000111		-0.000014	-0.000007			-0.000002		-4.981816	-0.000006								-24.385222																																																											-3749564.874510	3749565.535075	0.000000	
 1 	 7												0.000000																						0.001226	0.001895	3.028901	0.026731	0.262405	0.007637	0.175001	0.013873	0.049537	2.934758	2.821280	2.330257	0.224357	4.645858	0.432137	0.485109	2.509128	3.370565	0.201611	0.053345	10.393267																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000016																														-5.232099				-0.000013									-0.000003	-0.000004		-0.000112		-0.000014	-0.000007			-0.000002		-4.981660	-0.000006								-24.343629																																																											-3749566.603514	3749567.192291	0.000000	
 1 	 8												0.000000																						0.001226	0.001895	3.027940	0.026724	0.262311	0.007635	0.174939	0.013870	0.049521	2.933813	2.820372	2.329545	0.224276	4.644376	0.431949	0.484922	2.508361	3.369494	0.201540	0.053328	10.389239																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000016																														-5.235379				-0.000013									-0.000003	-0.000004		-0.000112		-0.000014	-0.000007			-0.000002		-4.983583	-0.000006								-24.402653																																																											-3749527.687416	3749528.352025	0.000000	
 1 	 9												0.000000																						0.001221	0.001887	3.005218	0.026540	0.260099	0.007588	0.173499	0.013783	0.049144	2.911683	2.799121	2.312908	0.222375	4.609132	0.427489	0.480431	2.490413	3.344135	0.199869	0.052904	10.280030																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000014																														-5.235219				-0.000013									-0.000003	-0.000004		-0.000110		-0.000014	-0.000007			-0.000002		-4.984509	-0.000006								-24.866117																																																											-3749510.914420	3749512.331062	0.000000	
 1 	 10												0.000000																						0.001222	0.001888	3.009222	0.026575	0.260493	0.007596	0.173751	0.013798	0.049213	2.915600	2.802881	2.315850	0.222713	4.615354	0.428280	0.481318	2.493587	3.348605	0.200166	0.052978	10.300443																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000014																														-5.235238				-0.000013									-0.000003	-0.000004		-0.000111		-0.000014	-0.000007			-0.000002		-4.982846	-0.000006								-24.758117																																																											-3749498.380846	3749499.635779	0.000000	
 1 	 11												0.000000																						0.001230	0.001902	3.047371	0.026866	0.264180	0.007676	0.176168	0.013938	0.049840	2.952795	2.838246	2.346129	0.225877	4.675402	0.435700	0.488368	2.523748	3.391186	0.202962	0.053671	10.483092																		-0.000040			-0.000035							-0.000012					-0.000005											-0.000016																														-5.234482				-0.000013									-0.000003	-0.000004		-0.000111		-0.000014	-0.000007			-0.000002		-4.983174	-0.000006								-23.520991																																																											-3749491.454851	3749490.987418	0.000000	
