Name	Used	Potential
ELECTRICITY	0.000000	0.000000
GASOLINE	0.000000	0.000000
DIESEL	0.000000	0.000000
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.000000
GAS	0.000000	0.000000
JETFUEL_RE	0.000000	0.000000
JETFUEL	27300.000130	27300.000000
FT_FUEL	0.000000	0.000000
GAS_RE	0.000000	0.000000
WOOD	0.000000	0.000000
WET_BIOMASS	0.000000	0.000000
COAL	0.000000	0.000000
URANIUM	1304462.912038	Infinity
WASTE	85000.001355	85000.000000
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	4084.059019	Infinity
CO2_EMISSIONS	39102.245109	Infinity
RES_WIND	355375.271488	Infinity
RES_SOLAR	270514.491306	Infinity
RES_HYDRO	92198.291832	Infinity
RES_GEO	0.000000	Infinity
CO2_ATMOSPHERE	3431.421558	Infinity
CO2_CENTRALISED	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
CO2_DECENTRALISED	0.000000	0.000000
OTHER_GHG	0.000000	0.000000
OLIVE_PITS	8.891071	8.888889
APPLES	13.743842	13.741667
CEREALSTRAW	22194.446572	22194.444444
CHERRIES	194.446624	194.444444
MAIZESTRAW	1916.668816	1916.666667
OLIVES	55.557722	55.555556
OSR	1277.779938	1277.777778
RICESTRAW	100.829968	100.827778
VINEYARDS	361.113290	361.111111
MISCANTHUS	21500.001312	21500.000000
SWITCHGRASS	20666.667995	20666.666667
WILLOW	17083.334542	17083.333333
POPLAR	1638.890159	1638.888889
CP_RES	34138.485452	34138.483333
FUELWOOD_RES	3166.668805	3166.666667
LANDSCAPECARE	3543.141031	3543.138889
MSW	18386.157130	18386.155556
FUELWOODRW	24709.968789	24709.966667
OTHERSECRESID	1472.224381	1472.222222
SAWDUST	388.891078	388.888889
CP_RW	77250.002100	77250.000000
GRASS_FOR_BIOGAS	603.025836	603.027778
MAIZE_SILAGE	1742.803577	1742.805556
SUGARBEETTOPS	388.886223	388.888889
MANURE_LIQ	2638.883186	2638.888889
MANURE_SOL	12916.668743	12916.666667
SLUDGE	1.661650	1.666667
